22.31,122.7
22.06,123.4
21.76,124.1
21.41,124.7
21.01,125.1
20.55,125.3
20.04,125.2
19.48,124.7
18.86,123.9
18.21,122.6
17.53,120.8
16.83,118.7
16.12,116.1
15.41,113.2
14.7,109.9
14.01,106.4
13.34,102.6
12.69,98.57
12.07,94.45
11.48,90.24
10.92,86.01
10.39,81.78
9.891,77.59
9.423,73.47
8.985,69.45
8.575,65.55
8.192,61.77
7.834,58.13
7.5,54.64
7.188,51.29
6.897,48.09
6.624,45.04
6.37,42.13
6.132,39.36
5.909,36.72
5.699,34.22
5.502,31.84
5.317,29.58
5.142,27.44
4.977,25.41
4.821,23.49
4.673,21.67
4.532,19.96
4.398,18.35
4.27,16.84
4.147,15.42
4.03,14.1
3.917,12.88
3.808,11.74
3.702,10.7
3.6,9.742
3.502,8.868
3.406,8.074
3.313,7.355
3.223,6.707
3.135,6.125
3.05,5.603
2.967,5.136
2.887,4.719
2.81,4.346
2.735,4.014
2.662,3.717
2.592,3.451
2.524,3.214
2.459,3
2.396,2.809
2.336,2.636
2.278,2.48
2.221,2.338
2.167,2.21
2.115,2.093
2.065,1.986
2.017,1.889
1.971,1.799
1.926,1.717
1.883,1.641
1.842,1.57
1.802,1.505
1.763,1.445
1.726,1.388
1.69,1.336
