22.88,68.72
22.72,68.68
22.55,68.69
22.37,68.75
22.18,68.83
21.97,68.91
21.73,68.95
21.46,68.91
21.14,68.74
20.77,68.41
20.35,67.85
19.87,67.05
19.34,65.97
18.76,64.6
18.13,62.95
17.47,61.03
16.79,58.87
16.08,56.52
15.37,54.01
14.66,51.39
13.96,48.7
13.28,46
12.61,43.31
11.97,40.68
11.36,38.12
10.78,35.67
10.23,33.33
9.712,31.11
9.223,29.02
8.765,27.06
8.337,25.23
7.936,23.53
7.562,21.95
7.213,20.48
6.887,19.12
6.584,17.86
6.3,16.69
6.036,15.62
5.789,14.62
5.558,13.69
5.341,12.84
5.139,12.04
4.949,11.3
4.77,10.62
4.602,9.98
4.444,9.385
4.294,8.83
4.153,8.312
4.019,7.827
3.892,7.373
3.772,6.948
3.657,6.549
3.548,6.174
3.444,5.821
3.344,5.49
3.249,5.178
3.157,4.885
3.069,4.609
2.985,4.35
2.903,4.106
2.825,3.877
2.749,3.661
2.676,3.46
2.606,3.271
2.538,3.094
2.472,2.928
2.409,2.774
2.348,2.63
2.288,2.495
2.231,2.37
2.176,2.253
2.123,2.145
2.071,2.043
2.021,1.949
1.973,1.861
1.927,1.779
1.882,1.702
1.839,1.63
1.797,1.563
1.757,1.501
1.718,1.442
