22.49,100.2
22.27,100.7
22.03,101.3
21.74,101.8
21.41,102.3
21.03,102.5
20.59,102.6
20.1,102.4
19.55,101.8
18.95,100.8
18.31,99.51
17.64,97.76
16.95,95.63
16.24,93.13
15.53,90.31
14.82,87.2
14.12,83.86
13.45,80.36
12.79,76.73
12.16,73.04
11.56,69.34
10.99,65.66
10.45,62.05
9.94,58.52
9.462,55.11
9.014,51.82
8.594,48.68
8.202,45.68
7.835,42.83
7.493,40.13
7.174,37.59
6.875,35.18
6.597,32.91
6.336,30.78
6.093,28.77
5.865,26.88
5.651,25.1
5.45,23.43
5.261,21.85
5.083,20.37
4.915,18.97
4.756,17.65
4.606,16.41
4.463,15.25
4.327,14.15
4.198,13.11
4.074,12.14
3.956,11.23
3.842,10.37
3.733,9.577
3.628,8.834
3.527,8.144
3.429,7.505
3.335,6.916
3.243,6.374
3.154,5.878
3.068,5.424
2.985,5.011
2.904,4.636
2.826,4.295
2.751,3.987
2.677,3.707
2.607,3.455
2.539,3.226
2.473,3.019
2.409,2.832
2.348,2.662
2.289,2.507
2.232,2.366
2.177,2.238
2.124,2.121
2.074,2.013
2.025,1.915
1.977,1.824
1.932,1.74
1.888,1.663
1.846,1.592
1.806,1.525
1.766,1.464
1.728,1.406
1.692,1.353
