24.15,105.2
23.94,105.4
23.72,105.6
23.47,105.8
23.18,105.9
22.84,105.9
22.44,105.8
21.99,105.5
21.46,104.9
20.87,104
20.23,102.8
19.53,101.2
18.79,99.27
18.03,97
17.24,94.41
16.46,91.53
15.67,88.4
14.9,85.07
14.16,81.57
13.44,77.96
12.75,74.29
12.09,70.59
11.47,66.9
10.88,63.27
10.34,59.71
9.823,56.26
9.344,52.93
8.897,49.73
8.481,46.68
8.093,43.78
7.733,41.03
7.397,38.43
7.085,35.99
6.793,33.68
6.522,31.52
6.268,29.5
6.031,27.6
5.809,25.82
5.601,24.16
5.406,22.6
5.223,21.14
5.05,19.78
4.886,18.51
4.732,17.32
4.586,16.21
4.448,15.18
4.316,14.2
4.191,13.3
4.072,12.45
3.958,11.65
3.849,10.91
3.745,10.22
3.645,9.572
3.549,8.966
3.457,8.4
3.368,7.871
3.282,7.377
3.199,6.915
3.119,6.484
3.042,6.082
2.967,5.706
2.895,5.356
2.824,5.029
2.756,4.724
2.69,4.44
2.625,4.176
2.563,3.929
2.502,3.7
2.442,3.486
2.385,3.288
2.329,3.103
2.274,2.931
2.221,2.771
2.169,2.622
2.119,2.483
2.07,2.355
2.022,2.235
1.976,2.123
1.931,2.019
1.887,1.922
1.844,1.832
