24.47,78.09
24.27,78.09
24.07,78.15
23.86,78.25
23.63,78.37
23.37,78.48
23.08,78.55
22.73,78.54
22.34,78.4
21.88,78.1
21.35,77.59
20.76,76.86
20.12,75.86
19.42,74.6
18.68,73.07
17.91,71.29
17.12,69.27
16.33,67.04
15.54,64.63
14.76,62.08
14,59.42
13.27,56.7
12.58,53.94
11.91,51.19
11.28,48.47
10.69,45.81
10.14,43.22
9.62,40.72
9.135,38.33
8.684,36.05
8.264,33.88
7.873,31.83
7.509,29.9
7.171,28.08
6.857,26.38
6.564,24.78
6.291,23.29
6.037,21.89
5.8,20.58
5.578,19.36
5.37,18.22
5.176,17.15
4.993,16.16
4.821,15.23
4.659,14.36
4.507,13.54
4.363,12.78
4.227,12.07
4.097,11.4
3.975,10.77
3.858,10.18
3.748,9.629
3.642,9.11
3.541,8.623
3.445,8.164
3.353,7.733
3.264,7.327
3.18,6.945
3.098,6.585
3.02,6.245
2.945,5.925
2.872,5.623
2.802,5.339
2.735,5.07
2.67,4.816
2.607,4.577
2.546,4.35
2.487,4.136
2.43,3.934
2.374,3.743
2.321,3.563
2.268,3.392
2.218,3.231
2.168,3.078
2.121,2.934
2.074,2.797
2.029,2.668
1.984,2.546
1.941,2.43
1.899,2.32
1.859,2.217
