23.57,144.5
23.29,145.2
22.97,145.8
22.59,146.2
22.15,146.4
21.64,146.3
21.07,145.8
20.44,144.8
19.76,143.3
19.04,141.3
18.28,138.8
17.51,135.8
16.73,132.4
15.95,128.5
15.18,124.2
14.44,119.7
13.72,114.9
13.03,109.9
12.37,104.8
11.75,99.7
11.16,94.56
10.61,89.46
10.1,84.45
9.615,79.57
9.165,74.83
8.746,70.27
8.355,65.89
7.992,61.7
7.654,57.72
7.338,53.94
7.045,50.36
6.771,46.98
6.515,43.8
6.275,40.8
6.051,37.98
5.841,35.34
5.644,32.86
5.458,30.53
5.283,28.36
5.118,26.33
4.961,24.43
4.813,22.65
4.672,21
4.538,19.45
4.411,18.01
4.289,16.67
4.172,15.42
4.06,14.26
3.953,13.19
3.849,12.19
3.75,11.27
3.653,10.41
3.56,9.618
3.47,8.887
3.383,8.213
3.298,7.593
3.216,7.022
3.136,6.497
3.058,6.016
2.982,5.575
2.908,5.171
2.836,4.801
2.766,4.464
2.698,4.155
2.631,3.874
2.566,3.616
2.503,3.382
2.442,3.167
2.383,2.972
2.325,2.793
2.268,2.629
2.214,2.479
2.161,2.342
2.11,2.216
2.06,2.1
2.012,1.994
1.965,1.896
1.92,1.805
1.876,1.721
1.833,1.643
1.792,1.571
