23.84,125.1
23.6,125.5
23.33,125.9
23.01,126.2
22.64,126.4
22.21,126.4
21.72,126.1
21.16,125.5
20.53,124.5
19.86,123.1
19.14,121.2
18.39,119
17.61,116.3
16.83,113.2
16.05,109.8
15.28,106
14.52,102.1
13.8,97.91
13.1,93.6
12.43,89.21
11.8,84.79
11.21,80.38
10.65,76.03
10.12,71.76
9.635,67.6
9.178,63.58
8.752,59.72
8.355,56.02
7.986,52.5
7.642,49.15
7.322,45.98
7.024,42.98
6.746,40.16
6.486,37.5
6.243,35
6.016,32.66
5.803,30.46
5.603,28.4
5.415,26.47
5.238,24.66
5.071,22.98
4.913,21.4
4.764,19.92
4.622,18.54
4.487,17.26
4.358,16.06
4.236,14.94
4.119,13.89
4.007,12.92
3.899,12.01
3.796,11.17
3.696,10.38
3.601,9.649
3.508,8.97
3.419,8.339
3.333,7.754
3.249,7.212
3.168,6.71
3.09,6.245
3.013,5.815
2.939,5.418
2.867,5.051
2.797,4.713
2.728,4.402
2.662,4.114
2.597,3.85
2.534,3.606
2.472,3.382
2.413,3.176
2.355,2.987
2.298,2.812
2.243,2.651
2.19,2.504
2.138,2.367
2.087,2.241
2.039,2.125
1.991,2.018
1.945,1.919
1.9,1.827
1.857,1.742
1.815,1.663
